continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
3,1,0.0,0.0,11.079122608830309,1993,2.0,6.697058938719683,3.0,1.0,810.02,32,1,175.0
3,1,1.0,0.0,7.500529485395295,2008,4.0,11.29446157195499,3.0,1.0,80375.25,17,3,190.0
3,1,1.0,0.0,8.256607344626158,2007,4.0,11.060972026439476,3.0,1.0,63638.38,18,3,189.0
3,2,1.0,0.0,9.380842351964795,1979,0.0,11.572573892817278,3.0,1.0,106146.33,46,3,161.0
3,2,1.0,0.0,7.718685495198466,1981,3.0,11.223786465048187,3.0,1.0,74890.81,44,3,163.0
5,2,0.0,0.0,8.001019961323651,2004,4.0,11.565832286921768,3.0,1.0,105433.14,21,1,186.0
3,2,1.0,0.0,7.7279755421055585,1990,3.0,11.509207160636793,3.0,0.0,99628.86,35,3,172.0
3,1,0.0,0.0,5.799092654460526,1986,3.0,10.546202646709801,3.0,1.0,38032.74,39,1,168.0
3,2,0.0,0.0,7.537430036586509,1998,3.0,10.533620383152563,3.0,1.0,37557.2,27,1,180.0
3,0,0.0,0.0,8.55756708555451,1998,3.0,10.695961381534987,3.0,1.0,44177.08,27,1,180.0
3,1,0.0,0.0,8.45807992692373,1997,3.0,10.965515902038348,3.0,1.0,57844.63,28,1,179.0
5,1,0.0,1.0,7.416979621381154,1905,3.0,11.87394584381616,3.0,1.0,143479.27,120,2,87.0
3,2,1.0,0.0,8.014996894348302,2013,2.0,11.412199415785578,3.0,1.0,90418.07,12,3,195.0
5,3,1.0,0.0,8.38320455141292,2008,4.0,11.357915916420797,3.0,1.0,85640.7,17,3,190.0
3,0,1.0,0.0,6.782192056006791,1996,3.0,10.617793548196842,3.0,1.0,40855.37,29,3,178.0
3,1,1.0,0.0,8.344742754417545,1896,4.0,9.493392241563864,3.0,1.0,13271.74,129,3,78.0
3,2,1.0,0.0,7.713784616598755,2011,1.0,11.741906425411388,3.0,1.0,125731.81,14,3,193.0
3,1,1.0,0.0,7.994969522697877,2005,1.0,11.374621788807865,3.0,1.0,87083.42,20,3,187.0
3,2,0.0,0.0,7.1785454837637,1949,4.0,11.869787271449068,3.0,1.0,142883.84,76,1,131.0
4,1,1.0,0.0,6.7464121285733745,1969,4.0,10.804317378187712,3.0,1.0,49232.9,56,3,151.0
1,2,1.0,0.0,8.064007347096661,1993,2.0,10.24370846835717,3.0,1.0,28105.16,32,3,175.0
3,2,1.0,0.0,6.999422467507961,2007,1.0,6.0867513175474,0.0,1.0,915178.576,18,3,189.0
3,2,1.0,0.0,7.171656822768514,1952,3.0,10.532302857272555,3.0,1.0,37507.75,73,3,134.0
3,2,0.0,1.0,8.024207485778577,1885,3.0,11.638847643313387,3.0,1.0,113419.39,140,2,67.0
3,2,1.0,0.0,7.00850518208228,2008,1.0,10.843730525432276,3.0,1.0,51212.07,17,3,190.0
3,1,1.0,0.0,5.8805329864007,1958,3.0,11.005273632728779,3.0,1.0,60190.73,67,3,140.0
3,1,1.0,0.0,10.648847604543008,2001,1.0,11.827837148620373,3.0,1.0,137013.83,24,3,183.0
3,2,1.0,0.0,5.135798437050262,1998,4.0,10.891602078385596,3.0,1.0,53723.3,27,3,180.0
3,1,0.0,1.0,5.204006687076795,2000,4.0,11.524905022677943,3.0,1.0,101205.16,25,2,182.0
5,2,1.0,0.0,4.990432586778736,2007,1.0,11.434557678832162,3.0,1.0,92462.43,18,3,189.0
3,0,0.0,1.0,8.560061091643414,1954,4.0,11.750575841621032,3.0,1.0,126826.57,71,2,136.0
3,1,0.0,0.0,7.546974117516527,2002,3.0,11.542669104497241,3.0,1.0,103019.04,23,1,184.0
3,2,1.0,0.0,7.5822291942764615,2008,4.0,12.54440589938408,3.0,1.0,280521.57,17,3,190.0
3,3,1.0,0.0,5.905361848054571,1982,4.0,11.654737044533693,3.0,1.0,115235.95,43,3,164.0
5,1,0.0,0.0,7.604396348796338,1960,2.0,11.080419835088872,3.0,1.0,64888.12,65,1,142.0
1,1,0.0,0.0,6.180016653652572,1983,2.0,11.9468377544621,3.0,1.0,154328.35,42,1,165.0
5,3,1.0,0.0,7.9617188159813645,1999,3.0,9.456116268645546,3.0,1.0,12786.13,26,3,181.0
3,1,1.0,0.0,6.304448802421981,2001,2.0,11.813474329087663,3.0,1.0,135059.99,24,3,183.0
1,1,0.0,0.0,8.190354403763262,2008,4.0,11.186334150852886,3.0,1.0,72137.85,17,1,190.0
1,1,1.0,0.0,8.133880887949207,1974,2.0,11.073252378932308,3.0,1.0,64424.7,51,3,156.0
3,1,1.0,0.0,5.017279836814924,1981,3.0,11.351141089151243,3.0,1.0,85062.46,44,3,163.0
5,1,1.0,0.0,8.193676665955241,1890,2.0,10.265263713116676,3.0,1.0,28717.55,135,3,72.0
0,0,0.0,0.0,8.59378379357795,2004,3.0,9.420466766530435,3.0,1.0,12338.34,21,1,186.0
3,2,0.0,0.0,7.959625305098115,1999,4.0,4.645448032486661,0.0,1.0,216548.8,26,1,181.0
3,2,1.0,0.0,7.063903961472068,1949,2.0,11.90359783132223,3.0,1.0,147797.42,76,3,131.0
5,2,1.0,0.0,8.32457884513685,1979,2.0,9.708140936753452,3.0,1.0,16450.99,46,3,161.0
5,2,0.0,0.0,7.906547232368036,1986,2.0,10.889827717539353,3.0,1.0,53628.06,39,1,168.0
3,3,0.0,0.0,7.243512974665482,2005,1.0,12.099932993090766,3.0,1.0,179859.81,20,1,187.0
3,1,0.0,0.0,7.284134806195205,2000,3.0,11.193388159496989,3.0,1.0,72648.51,25,1,182.0
3,2,0.0,0.0,7.796057974316123,1998,1.0,11.807603731880116,3.0,1.0,134269.43,27,1,180.0
4,2,1.0,0.0,8.244334047856094,2000,1.0,11.413254731756739,3.0,1.0,90513.54,25,3,182.0
1,1,1.0,0.0,8.040768994367578,1888,2.0,11.546102374155948,3.0,1.0,103373.34,137,3,70.0
3,1,1.0,0.0,8.030084094267563,1900,2.0,10.76208709337565,3.0,1.0,47197.07,125,3,82.0
3,2,0.0,0.0,7.769800996003896,1881,4.0,4.8372148050000785,0.0,1.0,262324.608,144,1,63.0
4,2,1.0,0.0,11.311567866977876,1990,4.0,10.1062941018014,3.0,1.0,24496.71,35,3,172.0
1,2,0.0,0.0,7.090076835776092,2005,3.0,10.92265557942623,3.0,0.0,55417.77,20,1,187.0
5,2,0.0,0.0,7.75190533307861,1988,4.0,12.341221048837964,3.0,1.0,228941.33,37,1,170.0
3,1,1.0,0.0,6.875232087276577,2007,3.0,6.3253484368476585,0.0,1.0,1161788.992,18,3,189.0
3,0,0.0,0.0,8.28349412616251,1982,2.0,12.130348976533288,3.0,1.0,185414.47,43,1,164.0
3,1,0.0,0.0,7.98514393119862,1999,3.0,11.429470375070649,3.0,1.0,91993.24,26,1,181.0
3,1,1.0,0.0,7.716906135298388,2000,3.0,11.6817376801389,3.0,0.0,118389.78,25,3,182.0
3,1,1.0,0.0,8.517593111437565,2007,1.0,10.237613109285263,3.0,1.0,27934.37,18,3,189.0
1,1,0.0,0.0,9.441213969352303,1962,2.0,5.429570603645737,0.0,1.0,474346.70399999997,63,1,144.0
3,2,0.0,0.0,7.539027055823995,1858,2.0,8.870987389989576,3.0,1.0,7122.31,167,1,40.0
5,2,0.0,0.0,7.138866999945524,1977,2.0,11.742419211051237,3.0,0.0,125796.3,48,1,159.0
5,2,0.0,0.0,5.093750200806762,2002,3.0,11.585441921334294,3.0,0.0,107521.05,23,1,184.0
0,1,1.0,0.0,6.259581464064923,1993,4.0,12.200944418623408,3.0,1.0,198976.98,32,3,175.0
3,0,0.0,1.0,7.756623334538858,2000,3.0,11.129512070712945,3.0,1.0,68153.11,25,2,182.0
5,2,0.0,0.0,7.709756864454165,1981,4.0,11.2667598018769,3.0,1.0,78179.27,44,1,163.0
3,2,1.0,0.0,7.105786129481271,2005,4.0,11.189620359944426,3.0,1.0,72375.3,20,3,187.0
1,1,1.0,0.0,7.188412736496954,1985,4.0,5.916421176066635,0.0,1.0,771849.104,40,3,167.0
2,3,0.0,0.0,7.460490305825338,2008,2.0,11.875067954602542,3.0,1.0,143640.36,17,1,190.0
3,2,1.0,1.0,8.655737000864297,2001,4.0,11.8468293347306,3.0,1.0,139640.89,24,4,183.0
4,2,1.0,0.0,11.610106620679776,1928,1.0,12.339926517402674,3.0,1.0,228645.15,97,3,110.0
3,2,0.0,0.0,5.905361848054571,1984,2.0,11.431925365810352,3.0,1.0,92219.36,41,1,166.0
3,1,1.0,0.0,7.115582126184454,2001,4.0,11.059921951415683,3.0,1.0,63571.59,24,3,183.0
3,2,1.0,0.0,7.097548850614793,2001,1.0,10.694872668293394,3.0,1.0,44129.01,24,3,183.0
3,1,0.0,1.0,6.366470447731438,1998,3.0,10.756310762881164,3.0,1.0,46925.23,27,2,180.0
3,1,1.0,0.0,6.576469569048224,2000,2.0,10.804605761617818,1.0,1.0,590965.2,25,3,182.0
3,3,0.0,1.0,6.07073772800249,1867,3.0,11.729293151876787,3.0,1.0,124155.88,158,2,49.0
5,1,1.0,1.0,7.707062655370473,1978,4.0,9.876641911342183,3.0,1.0,19470.23,47,4,160.0
4,0,1.0,0.0,10.235736598313034,1988,4.0,12.123234041311285,3.0,1.0,184099.94,37,3,170.0
3,2,0.0,1.0,7.612336837167746,1864,3.0,11.707345785655683,3.0,1.0,121460.67,161,2,46.0
3,2,1.0,0.0,7.67368812926773,1996,1.0,12.517319157839353,3.0,1.0,273025.14,29,3,178.0
3,2,1.0,0.0,8.448914350662942,2003,4.0,11.04541664110796,3.0,1.0,62656.12,22,3,185.0
3,2,1.0,1.0,7.29776828253138,1977,4.0,11.349568301899893,3.0,1.0,84928.78,48,4,159.0
5,1,0.0,1.0,8.292047637431354,2003,1.0,11.36036828151964,3.0,1.0,85850.98,22,2,185.0
3,2,0.0,0.0,11.524448815404872,2010,4.0,11.357690647678266,3.0,0.0,85621.41,15,1,192.0
3,0,1.0,0.0,7.828038032125829,1920,1.0,11.738655269047783,3.0,1.0,125323.7,105,3,102.0
3,1,0.0,0.0,8.22121009392507,2004,3.0,9.850124749771537,3.0,1.0,18960.72,21,1,186.0
0,1,0.0,0.0,7.215239978730097,1868,3.0,10.6765596646035,3.0,1.0,43328.23,157,1,50.0
3,1,0.0,0.0,10.143920772387299,2000,2.0,5.27326926577923,0.0,1.0,405709.408,25,1,182.0
3,2,1.0,0.0,7.921898411023797,1988,1.0,12.100197608640109,3.0,0.0,179907.41,37,3,170.0
3,1,1.0,0.0,10.012521313560251,2002,1.0,12.26210821254684,3.0,1.0,211527.06,23,3,184.0
3,2,1.0,0.0,9.476313501265748,1863,1.0,11.721749945970744,3.0,0.0,123222.87,162,3,45.0
3,2,1.0,0.0,8.426611813185,1899,2.0,11.383220912073694,3.0,1.0,87835.49,126,3,81.0
1,2,0.0,0.0,8.344505083590521,2000,4.0,11.302773037400922,3.0,1.0,81046.07,25,1,182.0
3,1,1.0,0.0,7.7823903355874595,1999,2.0,11.524677735710569,3.0,1.0,101182.16,26,3,181.0
0,1,0.0,0.0,6.251903883165888,1998,2.0,3.4275017028822097,0.0,1.0,64063.168000000005,27,1,180.0
1,2,1.0,0.0,9.985850642961251,2002,0.0,11.39802323829611,3.0,1.0,89145.33,23,3,184.0
3,1,1.0,0.0,7.1631723908466425,1999,3.0,11.490453347754261,3.0,1.0,97777.85,26,3,181.0
2,3,0.0,0.0,8.313607139317558,1993,1.0,11.08948445408824,3.0,1.0,65478.98,32,1,175.0
3,1,1.0,0.0,6.539585955617669,2005,2.0,10.338387830648218,3.0,1.0,30896.18,20,3,187.0
3,2,1.0,0.0,7.179307969504034,2009,3.0,10.910828129133957,3.0,1.0,54766.18,16,3,191.0
0,2,1.0,0.0,8.292298107063221,1939,3.0,11.48296757510381,2.0,1.0,5046529.28,86,3,121.0
5,2,0.0,0.0,11.633247496868204,1999,2.0,9.961480479184493,3.0,1.0,21194.15,26,1,181.0
3,2,1.0,0.0,7.664815785285735,1999,1.0,11.991141467675915,3.0,1.0,161319.39,26,3,181.0
3,1,1.0,0.0,7.309212365692763,2010,4.0,11.55225694121982,3.0,1.0,104011.52,15,3,192.0
1,2,0.0,0.0,8.123854263105914,1997,1.0,8.3343442956035,3.0,1.0,4164.47,28,1,179.0
3,0,0.0,1.0,5.605802066295998,1985,3.0,9.638335756510035,3.0,1.0,15341.79,40,2,167.0
5,1,1.0,0.0,8.341886969516187,1928,4.0,10.913307060274557,3.0,1.0,54902.11,97,3,110.0
5,3,0.0,1.0,6.9411900550683745,1962,4.0,10.345763099624218,3.0,1.0,31124.89,63,2,144.0
1,2,1.0,1.0,7.354362330421477,1994,4.0,11.21700179028999,3.0,1.0,74384.42,31,4,176.0
3,3,1.0,0.0,7.419979923661835,1971,4.0,10.941175935023372,3.0,1.0,56453.69,54,3,153.0
3,2,1.0,0.0,6.913737350659685,1999,1.0,9.770747846445104,3.0,1.0,17513.86,26,3,181.0
3,1,1.0,0.0,7.107425474110705,2000,3.0,11.58212694136433,3.0,0.0,107165.21,25,3,182.0
3,2,1.0,0.0,8.315321775377567,1984,2.0,11.20854352268803,3.0,1.0,73757.91,41,3,166.0
3,3,0.0,0.0,7.496652438168283,1881,3.0,6.3131476037918635,0.0,1.0,1147700.32,144,1,63.0
3,2,1.0,0.0,7.534762657037537,2005,2.0,11.259741175301919,3.0,1.0,77632.48,20,3,187.0
5,2,1.0,0.0,7.293697720601438,1985,4.0,11.038267179600965,3.0,1.0,62209.76,40,3,167.0
2,1,0.0,0.0,6.93828448401696,2012,3.0,6.2912698355120735,0.0,1.0,1122863.872,13,1,194.0
3,1,1.0,0.0,8.384804003370492,1946,4.0,10.845277011027811,3.0,1.0,51291.33,79,3,128.0
3,0,0.0,0.0,5.68697535633982,1949,1.0,12.35478877059371,3.0,1.0,232068.71,76,1,131.0
3,0,1.0,0.0,7.510430556378006,2011,2.0,11.21531237614542,3.0,1.0,74258.86,14,3,193.0
3,2,1.0,0.0,8.438149984075784,1999,2.0,12.20459865974667,3.0,0.0,199705.42,26,3,181.0
1,2,0.0,0.0,6.375024819828097,2007,3.0,12.084582183353325,3.0,1.0,177119.9,18,1,189.0
3,2,0.0,0.0,6.2166061010848646,2001,3.0,11.787972500468324,3.0,1.0,131659.26,24,1,183.0
3,1,0.0,0.0,7.343426229147367,1983,4.0,10.745874014584755,3.0,1.0,46438.03,42,1,165.0
5,1,1.0,1.0,5.823045895483019,1947,3.0,11.511240245785702,3.0,1.0,99831.62,78,4,129.0
3,0,1.0,0.0,7.553810852008231,1999,4.0,10.719758371202673,3.0,1.0,45240.97,26,3,181.0
3,2,1.0,0.0,7.134890851565884,1996,2.0,11.093105923169409,3.0,1.0,65716.54,29,3,178.0
1,2,1.0,0.0,7.45876269238096,1989,4.0,10.307972513790595,3.0,1.0,29970.61,36,3,171.0
2,1,0.0,1.0,6.70196036600254,1947,3.0,10.889502088700755,3.0,1.0,53610.6,78,2,129.0
3,2,1.0,0.0,7.226209010100671,1922,4.0,10.765795059612206,3.0,1.0,47372.4,103,3,104.0
3,0,1.0,0.0,6.720220155135295,1984,2.0,10.984630300144518,3.0,1.0,58960.93,41,3,166.0
3,1,1.0,0.0,8.40178233990491,2016,3.0,10.70636185125355,3.0,1.0,44638.94,9,3,198.0
3,0,1.0,0.0,8.164510268747042,1997,2.0,3.499391278343217,0.0,1.0,68838.224,28,3,179.0
3,1,1.0,0.0,6.18826412308259,2012,3.0,10.698654625078875,3.0,1.0,44296.22,13,3,194.0
5,2,0.0,0.0,5.8998973535824915,1948,1.0,11.822572237518132,3.0,0.0,136294.36,77,1,130.0
3,0,1.0,0.0,7.75190533307861,1991,4.0,11.40612914125539,3.0,1.0,89870.87,34,3,173.0
3,0,1.0,0.0,6.1092475827643655,1961,3.0,12.255712401075577,3.0,1.0,210178.49,64,3,143.0
3,1,1.0,0.0,7.297091005160418,2003,4.0,11.938190651351716,3.0,1.0,152999.61,22,3,185.0
3,1,1.0,0.0,6.025865973825314,2005,4.0,11.249946801798503,3.0,1.0,76875.83,20,3,187.0
3,1,0.0,0.0,6.20455776256869,2006,2.0,11.296332039665915,3.0,0.0,80525.73,19,1,188.0
3,1,0.0,0.0,7.85243908535751,1990,2.0,6.836652540433067,0.0,1.0,1937241.696,35,1,172.0
1,2,1.0,0.0,7.322510433997394,1987,4.0,11.682223837027676,3.0,1.0,118447.35,38,3,169.0
3,2,0.0,0.0,7.094234845924755,2001,1.0,10.927887478986678,3.0,1.0,55708.47,24,1,183.0
1,2,1.0,0.0,8.534443544822764,2005,4.0,10.254116958983401,3.0,1.0,28399.22,20,3,187.0
3,2,1.0,1.0,7.559038255443384,1887,4.0,11.363900608966533,3.0,1.0,86154.77,138,4,69.0
3,3,1.0,0.0,8.3654396361887,2005,3.0,9.731049591695351,3.0,1.0,16832.21,20,3,187.0
3,2,0.0,0.0,6.643789733147672,1997,1.0,11.64476979780933,3.0,1.0,114093.07,28,1,179.0
3,0,1.0,1.0,7.252053951852814,2009,4.0,11.22667396875613,3.0,1.0,75107.37,16,4,191.0
3,0,1.0,0.0,3.5553480614894135,2006,2.0,10.696705834433848,3.0,1.0,44209.98,19,3,188.0
3,2,1.0,0.0,6.920671504248683,1968,3.0,11.611299854376373,3.0,1.0,110337.58,57,3,150.0
4,1,1.0,0.0,7.8336002236611035,2007,2.0,10.412494623737313,3.0,1.0,33272.77,18,3,189.0
3,2,1.0,0.0,7.042286171939743,1979,3.0,11.416598798718557,3.0,1.0,90816.73,46,3,161.0
3,0,0.0,0.0,6.246106765481563,1838,1.0,9.976833734601447,3.0,1.0,21522.06,187,1,21.0
3,2,1.0,0.0,7.513163545234075,1999,4.0,11.322296174321696,3.0,1.0,82643.89,26,3,181.0
3,1,1.0,0.0,8.147867129923947,2005,2.0,11.00209917453735,3.0,1.0,59999.96,20,3,187.0
3,1,0.0,0.0,8.059908334578276,1916,4.0,5.45015995621189,0.0,0.0,484214.43200000003,109,1,98.0
3,2,0.0,0.0,9.399223686605279,1925,3.0,5.80631258850329,0.0,1.0,691373.696,100,1,107.0
3,0,1.0,0.0,7.660585461703256,1896,3.0,5.557692167017458,0.0,1.0,539185.712,129,3,78.0
3,0,1.0,0.0,6.401917196727186,1998,1.0,11.466571426036632,3.0,1.0,95470.39,27,3,180.0
3,1,1.0,0.0,7.354362330421477,1936,3.0,11.336333741284905,3.0,1.0,83812.19,89,3,118.0
5,1,0.0,1.0,7.791935956938058,2009,3.0,10.242887641668176,3.0,1.0,28082.1,16,2,191.0
3,3,0.0,1.0,3.6109179126442243,1986,2.0,11.211709284935266,3.0,1.0,73991.78,39,2,168.0
3,2,1.0,0.0,3.091042453358316,1993,3.0,10.578991248173477,3.0,1.0,39300.45,32,3,175.0
3,1,1.0,0.0,7.4570320891223805,1998,2.0,11.138425160511488,3.0,1.0,68763.28,27,3,180.0
5,2,0.0,0.0,8.102283624480073,1893,0.0,9.989802395335465,3.0,1.0,21802.99,132,1,75.0
5,3,1.0,1.0,7.59488438721652,2000,3.0,10.606693473914254,3.0,1.0,40404.38,25,4,182.0
5,1,1.0,0.0,7.862112211662748,1947,2.0,10.725670880980363,3.0,1.0,45509.25,78,3,129.0
3,1,1.0,0.0,8.327000740241713,1920,2.0,6.447867828222229,0.0,1.0,1313217.7759999998,105,3,102.0
3,1,1.0,0.0,7.368970402194793,2003,4.0,8.59415793624921,3.0,1.0,5400.02,22,3,185.0
3,1,0.0,0.0,5.480638923341991,1980,1.0,11.721461402706794,3.0,0.0,123187.32,45,1,162.0
3,0,1.0,1.0,7.86480400332846,1837,1.0,10.61807498933394,3.0,1.0,40866.87,188,4,20.0
5,1,1.0,0.0,7.532088143541722,2009,2.0,10.723764176906979,3.0,1.0,45422.56,16,3,191.0
3,0,0.0,0.0,10.453716565076885,1981,1.0,11.557196385103097,3.0,1.0,104526.55,44,1,163.0
3,2,1.0,0.0,8.209308411646937,2003,1.0,11.59722975610711,3.0,1.0,108795.99,22,3,185.0
5,3,1.0,1.0,7.825644732219989,2000,3.0,12.233244864281488,3.0,1.0,205508.95,25,4,182.0
5,2,1.0,0.0,8.645762292210945,1989,2.0,10.589975106930316,3.0,1.0,39734.5,36,3,171.0
3,1,1.0,0.0,7.293017679772782,1946,2.0,10.899726526083587,2.0,1.0,2816400.6,79,3,128.0
3,0,0.0,1.0,8.152198015861787,2004,3.0,11.486874157271552,3.0,1.0,97428.51,21,2,186.0
1,2,0.0,1.0,7.826842098158293,2001,3.0,6.179532892766802,0.0,1.0,1004154.112,24,2,183.0
3,1,0.0,0.0,7.5480289699350145,1997,3.0,10.702067821120462,3.0,1.0,44447.67,28,1,179.0
3,2,1.0,0.0,8.264878262801748,1961,3.0,11.27197009588287,1.0,1.0,943052.04,64,3,143.0
1,2,1.0,1.0,6.854354502255021,2012,3.0,11.377160150427702,3.0,1.0,87304.75,13,4,194.0
3,2,0.0,1.0,5.883322388488279,2014,2.0,11.329054909096403,3.0,1.0,83204.35,11,2,196.0
3,2,0.0,0.0,7.403061091090091,1838,0.0,11.52552298200159,3.0,0.0,101267.72,187,1,21.0
3,2,0.0,1.0,7.771910256435763,2006,4.0,8.179614743168493,3.0,1.0,3567.48,19,2,188.0
3,1,1.0,0.0,7.186901020411631,1985,2.0,10.867802059740702,3.0,1.0,52459.78,40,3,167.0
0,1,1.0,0.0,8.560827228436299,1823,2.0,11.102318862000816,3.0,1.0,66324.78,202,3,12.0
3,2,1.0,0.0,11.68701321683708,1868,2.0,9.169065149763773,3.0,1.0,9595.65,157,3,50.0
5,0,0.0,1.0,7.0431599159883405,2013,1.0,11.564335907495668,3.0,1.0,105275.49,12,2,195.0
3,2,1.0,0.0,7.80057265467065,1998,3.0,12.177579493781396,3.0,0.0,194381.79,27,3,180.0
3,1,0.0,0.0,10.690534828289124,1919,1.0,11.676875884397226,3.0,1.0,117815.59,106,1,101.0
3,1,1.0,0.0,8.185628891147607,1873,3.0,10.340881467738313,3.0,1.0,30973.32,152,3,55.0
3,1,1.0,0.0,10.915942644753063,1989,1.0,10.104786232592852,3.0,1.0,24459.8,36,3,171.0
3,2,0.0,0.0,9.375091807576673,2006,4.0,11.05139257747585,3.0,1.0,63031.67,19,1,188.0
5,1,1.0,0.0,8.275376374836407,1989,1.0,9.607425129500278,3.0,1.0,14874.82,36,3,171.0
1,0,1.0,0.0,8.300776960851454,1998,3.0,4.491505284166649,0.0,1.0,185651.856,27,3,180.0
0,2,1.0,1.0,6.821107472256465,2006,3.0,11.352182134633432,3.0,1.0,85151.06,19,4,188.0
3,2,0.0,0.0,7.418180822726788,2012,3.0,11.424144086087411,3.0,1.0,91504.56,13,1,194.0
3,2,0.0,0.0,7.493873886783559,2001,3.0,11.319898084810493,3.0,0.0,82445.94,24,1,183.0
1,1,0.0,0.0,6.595780513961311,1998,4.0,11.71549742461092,3.0,1.0,122454.82,27,1,180.0
3,2,1.0,0.0,8.245384468120747,1988,3.0,11.710390527878168,3.0,1.0,121831.05,37,3,170.0
3,2,1.0,1.0,9.27275163209758,2000,3.0,11.424311495423954,3.0,1.0,91519.88,25,4,182.0
3,2,0.0,0.0,7.336936913707618,2007,1.0,10.028685694877648,3.0,0.0,22667.46,18,1,189.0
3,1,1.0,0.0,6.76849321164863,2000,2.0,11.464742696298797,3.0,1.0,95295.96,25,3,182.0
5,3,1.0,0.0,6.354370040797351,1983,2.0,11.635091857443665,3.0,1.0,112994.21,42,3,165.0
3,2,1.0,0.0,7.902487437162855,2014,0.0,11.723372839845373,3.0,1.0,123423.01,11,3,196.0
5,2,1.0,0.0,7.3864708488298945,1836,3.0,11.048183648077558,3.0,1.0,62829.73,189,3,19.0
3,0,1.0,0.0,7.448333860897476,1991,3.0,5.428183989600344,0.0,1.0,473689.424,34,3,173.0
3,0,1.0,0.0,7.899524472032198,2000,4.0,11.196848307561876,3.0,1.0,72900.32,25,3,182.0
5,2,1.0,0.0,8.130059039992796,2008,3.0,11.206725523566714,3.0,1.0,73623.94,17,3,190.0
3,1,1.0,0.0,7.431299675155903,2001,3.0,11.276575846139265,3.0,1.0,78950.46,24,3,183.0
3,1,0.0,0.0,6.641182169740591,2004,2.0,9.858780939311806,3.0,1.0,19125.56,21,1,186.0
4,0,0.0,0.0,6.854354502255021,2003,2.0,11.179570205524534,3.0,1.0,71651.56,22,1,185.0
1,2,0.0,0.0,9.481283120423665,1855,1.0,11.918584754224014,3.0,0.0,150029.13,170,1,37.0
3,3,0.0,1.0,7.956476798036782,1895,1.0,11.62739162810397,3.0,1.0,112127.47,130,2,77.0
1,1,0.0,0.0,7.904334842085095,2003,3.0,11.5157263388583,2.0,1.0,5214584.96,22,1,185.0
3,2,1.0,0.0,11.560715128806077,2006,2.0,9.388462289282762,3.0,1.0,11949.71,19,3,188.0
3,2,0.0,0.0,7.647308832356238,1996,1.0,11.64256179417465,3.0,1.0,113841.43,29,1,178.0
3,0,1.0,0.0,8.303999970955196,1994,1.0,11.004739520849059,3.0,1.0,60158.59,31,3,176.0
3,1,1.0,0.0,7.581719640125308,1996,1.0,11.593902228585353,3.0,1.0,108434.57,29,3,178.0
3,1,1.0,0.0,7.906178840394815,1997,4.0,7.068257175636166,3.0,1.0,1174.1,28,3,179.0
3,2,0.0,0.0,6.682108597449809,2007,2.0,11.469253266642033,3.0,0.0,95726.77,18,1,189.0
5,0,1.0,0.0,7.284820912568604,1900,2.0,10.002020261683503,3.0,1.0,22071.01,125,3,82.0
3,1,1.0,0.0,9.481435640823564,1912,3.0,11.313728150216111,3.0,1.0,81938.82,113,3,94.0
5,1,0.0,1.0,7.704361167910313,1980,4.0,9.293830055075011,3.0,1.0,10870.74,45,2,162.0
1,1,1.0,0.0,7.425357887027151,1834,1.0,11.540355400841188,3.0,1.0,102780.96,191,3,18.0
1,2,1.0,0.0,7.401231264413015,2001,1.0,11.932934889855973,3.0,1.0,152197.59,24,3,183.0
4,2,0.0,0.0,7.59337419312129,2001,2.0,6.511275977317046,0.0,1.0,1399183.1360000002,24,1,183.0
5,1,1.0,0.0,4.59511985013459,2009,4.0,10.904720538908284,3.0,1.0,54432.71,16,3,191.0
3,1,1.0,0.0,7.3395376954076745,1994,2.0,11.239751768527855,3.0,1.0,76096.06,31,3,176.0
3,1,0.0,0.0,7.944846711001996,1983,1.0,11.271612724073792,3.0,1.0,78559.59,42,1,165.0
0,2,1.0,0.0,6.966024187106113,1994,1.0,11.020838831143278,3.0,1.0,61134.94,31,3,176.0
3,1,1.0,0.0,8.318254328798846,1955,2.0,11.860203677591288,3.0,1.0,141521.04,70,3,137.0
5,1,0.0,0.0,10.31982665719617,2001,3.0,10.9023964419945,3.0,1.0,54306.35,24,1,183.0
5,3,0.0,0.0,8.043984431221553,2006,2.0,10.131184720383779,3.0,1.0,25114.1,19,1,188.0
3,1,0.0,0.0,6.025865973825314,2000,4.0,12.606592278242507,3.0,1.0,298520.02,25,1,182.0
3,2,1.0,0.0,7.48324441607385,1977,3.0,12.27507324365394,3.0,1.0,214287.37,48,3,159.0
3,2,1.0,0.0,8.379997952238393,1999,4.0,10.881813111419802,3.0,1.0,53199.97,26,3,181.0
3,1,0.0,0.0,8.13593277200489,1920,3.0,10.457272085991946,3.0,1.0,34796.5,105,1,102.0
3,1,1.0,0.0,8.104401307921613,2004,2.0,10.595170912232895,3.0,1.0,39941.49,21,3,186.0
3,0,0.0,0.0,7.044905117129371,1916,1.0,11.282607488907994,3.0,1.0,79428.1,109,1,98.0
3,2,0.0,0.0,8.508959386489133,2003,3.0,11.853934110796123,3.0,0.0,140636.54,22,1,185.0
3,1,1.0,0.0,7.4073177104694174,2005,3.0,5.882980268690638,0.0,1.0,746464.576,20,3,187.0
